row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
0,test,39_1_14_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_1_14_1,未知球種,0,30,30
1,test,39_1_16_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_1_16_1,未知球種,0,36,36
2,test,39_1_21_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_1_21_1,未知球種,0,37,37
3,test,39_1_27_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_1_27_1,未知球種,0,37,37
4,test,39_1_33_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_1_33_1,未知球種,0,45,45
5,test,39_1_3_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_1_3_1,未知球種,0,56,56
6,test,39_1_4_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_1_4_1,未知球種,0,31,31
7,test,39_1_5_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_1_5_1,未知球種,0,27,27
8,test,39_1_6_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_1_6_1,未知球種,0,22,22
9,test,39_1_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_1_6_2,未知球種,0,12,12
10,test,39_2_10_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_10_1,未知球種,0,67,67
11,test,39_2_11_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_11_1,未知球種,0,43,43
12,test,39_2_12_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_12_1,未知球種,0,31,31
13,test,39_2_15_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_15_1,未知球種,0,23,23
14,test,39_2_15_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_15_2,未知球種,0,53,53
15,test,39_2_19_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_19_1,未知球種,0,42,42
16,test,39_2_24_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_24_1,未知球種,0,61,61
17,test,39_2_25_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_25_1,未知球種,0,42,42
18,test,39_2_27_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_27_1,未知球種,0,30,30
19,test,39_2_29_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_29_1,未知球種,0,22,22
20,test,39_2_29_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_29_2,未知球種,0,17,17
21,test,39_2_30_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_30_1,未知球種,0,23,23
22,test,39_2_30_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_30_2,未知球種,0,17,17
23,test,39_2_35_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_35_1,未知球種,0,58,58
24,test,39_2_6_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_6_1,未知球種,0,63,63
25,test,39_2_7_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_7_1,未知球種,0,58,58
26,test,39_2_8_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_8_1,未知球種,0,48,48
27,test,39_2_9_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_2_9_1,未知球種,0,39,39
28,test,39_3_11_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_3_11_1,未知球種,0,49,49
29,test,39_3_16_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_3_16_1,未知球種,0,65,65
30,test,39_3_17_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_3_17_1,未知球種,0,36,36
31,test,39_3_21_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_3_21_1,未知球種,0,60,60
32,test,39_3_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_3_23_1,未知球種,0,46,46
33,test,39_3_33_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_3_33_1,未知球種,0,22,22
34,test,39_3_33_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_3_33_2,未知球種,0,52,52
35,test,39_3_9_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/39_3_9_1,未知球種,0,61,61
36,test,40_1_15_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_15_1,未知球種,0,68,68
37,test,40_1_17_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_17_1,未知球種,0,68,68
38,test,40_1_19_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_19_1,未知球種,0,67,67
39,test,40_1_20_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_20_1,未知球種,0,32,32
40,test,40_1_21_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_21_1,未知球種,0,36,36
41,test,40_1_26_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_26_1,未知球種,0,49,49
42,test,40_1_28_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_28_1,未知球種,0,68,68
43,test,40_1_31_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_31_1,未知球種,0,67,67
44,test,40_1_34_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_34_1,未知球種,0,67,67
45,test,40_1_35_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_35_1,未知球種,0,60,60
