row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
0,val,35_1_11_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_11_1,未知球種,0,55,55
1,val,35_1_14_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_14_1,未知球種,0,64,64
2,val,35_1_17_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_17_1,未知球種,0,60,60
3,val,35_1_18_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_18_1,未知球種,0,67,67
4,val,35_1_19_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_19_1,未知球種,0,22,22
5,val,35_1_19_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_19_2,未知球種,0,52,52
6,val,35_1_20_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_20_1,未知球種,0,58,58
7,val,35_1_21_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_21_1,未知球種,0,67,67
8,val,35_1_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_23_1,未知球種,0,42,42
9,val,35_1_24_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_24_1,未知球種,0,56,56
10,val,35_1_25_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_25_1,未知球種,0,34,34
11,val,35_1_27_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_27_1,未知球種,0,68,68
12,val,35_1_2_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_2_1,未知球種,0,53,53
13,val,35_1_30_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_30_1,未知球種,0,22,22
14,val,35_1_30_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_30_2,未知球種,0,52,52
15,val,35_1_33_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_33_1,未知球種,0,60,60
16,val,35_1_34_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_34_1,未知球種,0,22,22
17,val,35_1_34_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_34_2,未知球種,0,52,52
18,val,35_1_35_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_35_1,未知球種,0,53,53
19,val,35_1_40_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_40_1,未知球種,0,22,22
20,val,35_1_4_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_4_1,未知球種,0,24,24
21,val,35_1_8_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_8_1,未知球種,0,22,22
22,val,35_1_8_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_8_2,未知球種,0,52,52
23,val,35_1_9_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_1_9_1,未知球種,0,68,68
24,val,35_2_10_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_10_1,未知球種,0,48,48
25,val,35_2_13_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_13_1,未知球種,0,66,66
26,val,35_2_15_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_15_1,未知球種,0,23,23
27,val,35_2_15_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_15_2,未知球種,0,53,53
28,val,35_2_16_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_16_1,未知球種,0,22,22
29,val,35_2_16_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_16_2,未知球種,0,52,52
30,val,35_2_17_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_17_1,未知球種,0,60,60
31,val,35_2_20_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_20_1,未知球種,0,51,51
32,val,35_2_22_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_22_1,未知球種,0,22,22
33,val,35_2_22_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_22_2,未知球種,0,52,52
34,val,35_2_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_23_1,未知球種,0,67,67
35,val,35_2_27_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_27_1,未知球種,0,22,22
36,val,35_2_27_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_27_2,未知球種,0,52,52
37,val,35_2_2_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_2_1,未知球種,0,57,57
