pred_0_未知球種,pred_10_Top_勾球,pred_11_Top_發短球,pred_12_Top_發長球,pred_13_Bottom_放小球,pred_14_Bottom_擋小球,pred_15_Bottom_殺球,pred_16_Bottom_挑球,pred_17_Bottom_長球,pred_18_Bottom_平球,pred_19_Bottom_切球,pred_1_Top_放小球,pred_20_Bottom_推球,pred_21_Bottom_撲球,pred_22_Bottom_勾球,pred_23_Bottom_發短球,pred_24_Bottom_發長球,pred_2_Top_擋小球,pred_3_Top_殺球,pred_4_Top_挑球,pred_5_Top_長球,pred_6_Top_平球,pred_7_Top_切球,pred_8_Top_推球,pred_9_Top_撲球,true_label,true_label_name
189,0,12,11,1,0,2,1,0,0,1,1,1,0,1,6,8,0,3,0,2,0,0,1,1,0,未知球種
1,22,0,0,0,0,0,0,0,0,0,312,0,0,0,0,0,15,0,1,0,3,0,1,2,1,Top_放小球
0,17,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,135,0,0,0,10,5,0,0,2,Top_擋小球
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,251,0,1,14,34,0,2,3,Top_殺球
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,201,1,5,0,70,2,4,Top_挑球
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,190,3,2,0,0,5,Top_長球
0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,6,0,61,1,4,0,6,Top_平球
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,0,4,7,219,0,0,7,Top_切球
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,3,0,128,3,8,Top_推球
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,26,9,Top_撲球
0,54,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,10,Top_勾球
1,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Top_發短球
0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Top_發長球
0,0,0,0,288,20,0,1,0,3,2,0,1,1,22,0,0,0,0,0,0,0,0,0,0,13,Bottom_放小球
0,0,0,0,8,168,1,1,0,10,2,1,0,0,15,0,0,0,0,0,0,0,0,0,1,14,Bottom_擋小球
0,0,0,0,0,0,188,0,0,4,11,0,0,4,1,0,0,1,0,1,0,0,0,0,0,15,Bottom_殺球
1,0,0,0,0,0,0,255,3,13,1,0,100,0,0,0,2,0,2,0,2,0,0,0,0,16,Bottom_挑球
0,0,0,0,0,0,3,0,207,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Bottom_長球
0,0,0,0,1,7,2,2,1,64,8,0,7,2,4,0,0,0,0,0,0,0,0,0,0,18,Bottom_平球
0,0,0,0,0,4,5,0,0,4,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Bottom_切球
0,0,0,0,0,0,0,33,4,11,1,0,114,5,0,0,0,0,0,0,1,0,0,0,0,20,Bottom_推球
0,0,0,0,0,0,1,0,0,3,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0,21,Bottom_撲球
2,0,0,0,3,2,0,0,0,1,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,22,Bottom_勾球
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,23,Bottom_發短球
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,24,Bottom_發長球
