label,label_name,support,correct,precision,recall,f1,accuracy
ALL,ALL,4241,3509,,,,0.8273991983022871
0,未知球種,241,189,0.9593908629441624,0.7842323651452282,0.863013698630137,0.7842323651452282
1,Top_放小球,357,312,0.9397590361445783,0.8739495798319328,0.9056603773584906,0.8739495798319328
2,Top_擋小球,179,135,0.8385093167701864,0.7541899441340782,0.7941176470588237,0.7541899441340782
3,Top_殺球,305,251,0.9330855018587361,0.8229508196721311,0.8745644599303135,0.8229508196721311
4,Top_挑球,281,201,0.8777292576419214,0.7153024911032029,0.788235294117647,0.7153024911032029
5,Top_長球,197,190,0.9405940594059405,0.9644670050761421,0.9523809523809523,0.9644670050761421
6,Top_平球,81,61,0.5495495495495496,0.7530864197530864,0.6354166666666667,0.7530864197530864
7,Top_切球,247,219,0.8390804597701149,0.8866396761133604,0.8622047244094488,0.8866396761133604
8,Top_推球,156,128,0.6153846153846154,0.8205128205128205,0.7032967032967034,0.8205128205128205
9,Top_撲球,33,26,0.7027027027027027,0.7878787878787878,0.7428571428571429,0.7878787878787878
10,Top_勾球,60,54,0.5567010309278351,0.9,0.6878980891719745,0.9
11,Top_發短球,84,83,0.8736842105263158,0.9880952380952381,0.9273743016759777,0.9880952380952381
12,Top_發長球,19,19,0.6333333333333333,1.0,0.7755102040816326,1.0
13,Bottom_放小球,338,288,0.9568106312292359,0.8520710059171598,0.9014084507042255,0.8520710059171598
14,Bottom_擋小球,207,168,0.8275862068965517,0.8115942028985508,0.8195121951219513,0.8115942028985508
15,Bottom_殺球,210,188,0.9306930693069307,0.8952380952380953,0.9126213592233011,0.8952380952380953
16,Bottom_挑球,379,255,0.8703071672354948,0.6728232189973615,0.7589285714285714,0.6728232189973615
17,Bottom_長球,214,207,0.9627906976744186,0.9672897196261683,0.9650349650349651,0.9672897196261683
18,Bottom_平球,98,64,0.5517241379310345,0.6530612244897959,0.5981308411214952,0.6530612244897959
19,Bottom_切球,177,164,0.8586387434554974,0.9265536723163842,0.8913043478260869,0.9265536723163842
20,Bottom_推球,169,114,0.5089285714285714,0.6745562130177515,0.5801526717557252,0.6745562130177515
21,Bottom_撲球,31,25,0.6578947368421053,0.8064516129032258,0.7246376811594202,0.8064516129032258
22,Bottom_勾球,61,53,0.5463917525773195,0.8688524590163934,0.670886075949367,0.8688524590163934
23,Bottom_發短球,90,88,0.9361702127659575,0.9777777777777777,0.9565217391304347,0.9777777777777777
24,Bottom_發長球,27,27,0.7105263157894737,1.0,0.8307692307692308,1.0
