video_id,rally_id,event_rank,Frame,OriginalFrame,TimeSec,X,Y,event_reason
40,2,1,99,12159,405.300000,,,phase02_ground_truth_label
40,2,2,163,12223,407.433333,,,phase02_ground_truth_label
40,2,3,176,12236,407.866667,,,phase02_ground_truth_label
40,2,4,201,12261,408.700000,,,phase02_ground_truth_label
40,2,5,231,12291,409.700000,,,phase02_ground_truth_label
40,2,6,255,12315,410.500000,,,phase02_ground_truth_label
40,2,7,297,12357,411.900000,,,phase02_ground_truth_label
40,2,8,320,12380,412.666667,,,phase02_ground_truth_label
40,2,9,352,12412,413.733333,,,phase02_ground_truth_label
40,3,1,119,12779,425.966667,,,phase02_ground_truth_label
40,3,2,179,12839,427.966667,,,phase02_ground_truth_label
40,3,3,192,12852,428.400000,,,phase02_ground_truth_label
40,3,4,216,12876,429.200000,,,phase02_ground_truth_label
40,3,5,232,12892,429.733333,,,phase02_ground_truth_label
40,4,1,106,13666,455.533333,,,phase02_ground_truth_label
40,4,2,167,13727,457.566667,,,phase02_ground_truth_label
40,4,3,186,13746,458.200000,,,phase02_ground_truth_label
40,5,1,150,14100,470.000000,,,phase02_ground_truth_label
40,5,2,208,14158,471.933333,,,phase02_ground_truth_label
40,5,3,230,14180,472.666667,,,phase02_ground_truth_label
40,5,4,262,14212,473.733333,,,phase02_ground_truth_label
40,6,1,6,14556,485.200000,,,phase02_ground_truth_label
40,6,2,62,14612,487.066667,,,phase02_ground_truth_label
40,6,3,88,14638,487.933333,,,phase02_ground_truth_label
40,6,4,121,14671,489.033333,,,phase02_ground_truth_label
40,7,1,148,15208,506.933333,,,phase02_ground_truth_label
40,7,2,211,15271,509.033333,,,phase02_ground_truth_label
40,7,3,226,15286,509.533333,,,phase02_ground_truth_label
40,8,1,61,15661,522.033333,,,phase02_ground_truth_label
40,8,2,121,15721,524.033333,,,phase02_ground_truth_label
40,8,3,133,15733,524.433333,,,phase02_ground_truth_label
40,8,4,159,15759,525.300000,,,phase02_ground_truth_label
40,8,5,185,15785,526.166667,,,phase02_ground_truth_label
40,8,6,217,15817,527.233333,,,phase02_ground_truth_label
40,8,7,229,15829,527.633333,,,phase02_ground_truth_label
40,8,8,254,15854,528.466667,,,phase02_ground_truth_label
40,8,9,274,15874,529.133333,,,phase02_ground_truth_label
40,8,10,304,15904,530.133333,,,phase02_ground_truth_label
40,9,1,2,16382,546.066667,,,phase02_ground_truth_label
40,9,2,63,16443,548.100000,,,phase02_ground_truth_label
40,9,3,86,16466,548.866667,,,phase02_ground_truth_label
40,9,4,111,16491,549.700000,,,phase02_ground_truth_label
40,10,1,16,16906,563.533333,,,phase02_ground_truth_label
40,10,2,41,16931,564.366667,,,phase02_ground_truth_label
40,10,3,67,16957,565.233333,,,phase02_ground_truth_label
40,10,4,108,16998,566.600000,,,phase02_ground_truth_label
40,10,5,133,17023,567.433333,,,phase02_ground_truth_label
40,10,6,163,17053,568.433333,,,phase02_ground_truth_label
40,10,7,208,17098,569.933333,,,phase02_ground_truth_label
40,10,8,225,17115,570.500000,,,phase02_ground_truth_label
40,10,9,250,17140,571.333333,,,phase02_ground_truth_label
40,12,1,98,18218,607.266667,,,phase02_ground_truth_label
40,12,2,161,18281,609.366667,,,phase02_ground_truth_label
40,12,3,195,18315,610.500000,,,phase02_ground_truth_label
40,12,4,209,18329,610.966667,,,phase02_ground_truth_label
40,12,5,242,18362,612.066667,,,phase02_ground_truth_label
40,12,6,280,18400,613.333333,,,phase02_ground_truth_label
40,12,7,320,18440,614.666667,,,phase02_ground_truth_label
40,12,8,352,18472,615.733333,,,phase02_ground_truth_label
40,12,9,399,18519,617.300000,,,phase02_ground_truth_label
40,12,10,427,18547,618.233333,,,phase02_ground_truth_label
40,12,11,456,18576,619.200000,,,phase02_ground_truth_label
40,13,1,5,19025,634.166667,,,phase02_ground_truth_label
40,13,2,62,19082,636.066667,,,phase02_ground_truth_label
40,13,3,77,19097,636.566667,,,phase02_ground_truth_label
40,13,4,100,19120,637.333333,,,phase02_ground_truth_label
40,13,5,130,19150,638.333333,,,phase02_ground_truth_label
40,13,6,145,19165,638.833333,,,phase02_ground_truth_label
40,13,7,179,19199,639.966667,,,phase02_ground_truth_label
40,13,8,194,19214,640.466667,,,phase02_ground_truth_label
40,13,9,209,19229,640.966667,,,phase02_ground_truth_label
40,13,10,232,19252,641.733333,,,phase02_ground_truth_label
40,13,11,261,19281,642.700000,,,phase02_ground_truth_label
40,13,12,296,19316,643.866667,,,phase02_ground_truth_label
40,13,13,332,19352,645.066667,,,phase02_ground_truth_label
40,13,14,359,19379,645.966667,,,phase02_ground_truth_label
40,13,15,394,19414,647.133333,,,phase02_ground_truth_label
40,13,16,405,19425,647.500000,,,phase02_ground_truth_label
40,14,1,77,19937,664.566667,,,phase02_ground_truth_label
40,14,2,136,19996,666.533333,,,phase02_ground_truth_label
40,14,3,154,20014,667.133333,,,phase02_ground_truth_label
40,14,4,180,20040,668.000000,,,phase02_ground_truth_label
40,14,5,216,20076,669.200000,,,phase02_ground_truth_label
40,14,6,242,20102,670.066667,,,phase02_ground_truth_label
40,14,7,260,20120,670.666667,,,phase02_ground_truth_label
40,14,8,286,20146,671.533333,,,phase02_ground_truth_label
40,14,9,320,20180,672.666667,,,phase02_ground_truth_label
40,14,10,361,20221,674.033333,,,phase02_ground_truth_label
40,14,11,399,20259,675.300000,,,phase02_ground_truth_label
40,14,12,444,20304,676.800000,,,phase02_ground_truth_label
40,15,1,1,20881,696.033333,,,phase02_ground_truth_label
40,15,2,26,20906,696.866667,,,phase02_ground_truth_label
40,15,3,63,20943,698.100000,,,phase02_ground_truth_label
40,15,4,91,20971,699.033333,,,phase02_ground_truth_label
