row_index,video_id,rally_id,event_rank,clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,quality_group,zero_pose_rate,shuttle_visible_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video
0,41,1,1,41_1_event_1,8910,8926,8918,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.294118,0.882353,False,,,,,,,,,-1,,,0,none,,none,0.9177497625350952,,Top_long service,0.020535603165626526,Top_rush,0.011076939292252064,17,17,project/outputs/features_yolo26x_41_44/41/41_1_event_1_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_1_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1,41,1,2,41_1_event_2,8926,8952,8939,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.222222,False,,,,,,,,,-1,,,12,Top_long service,Top,long service,0.3304859697818756,,none,0.1823929250240326,Top_rush,0.18217085301876068,27,27,project/outputs/features_yolo26x_41_44/41/41_1_event_2_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_2_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
2,41,1,3,41_1_event_3,8952,8975,8964,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.208333,1.000000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.4339718520641327,,none,0.22934108972549438,Top_long service,0.0805821567773819,24,24,project/outputs/features_yolo26x_41_44/41/41_1_event_3_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_3_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
3,41,1,4,41_1_event_4,8975,8997,8986,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.391304,1.000000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.3553491532802582,,none,0.2138790637254715,Bottom_return net,0.1822156310081482,23,23,project/outputs/features_yolo26x_41_44/41/41_1_event_4_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_4_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
4,41,1,5,41_1_event_5,8997,9019,9008,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.478261,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.4769350290298462,,Bottom_rush,0.152129665017128,Top_smash,0.06010947749018669,23,23,project/outputs/features_yolo26x_41_44/41/41_1_event_5_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_5_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
5,41,1,6,41_1_event_6,9019,9042,9030,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.041667,1.000000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.24382999539375305,,none,0.22546657919883728,Bottom_return net,0.10977038741111755,24,24,project/outputs/features_yolo26x_41_44/41/41_1_event_6_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_6_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
6,41,1,7,41_1_event_7,9042,9070,9056,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.034483,1.000000,False,,,,,,,,,-1,,,14,Bottom_return net,Bottom,return net,0.3527151644229889,,Top_rush,0.13132449984550476,none,0.11888345330953598,29,29,project/outputs/features_yolo26x_41_44/41/41_1_event_7_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_7_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
7,41,1,8,41_1_event_8,9070,9097,9084,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,14,Bottom_return net,Bottom,return net,0.37957096099853516,,Top_rush,0.23480316996574402,Bottom_drive,0.08680307865142822,28,28,project/outputs/features_yolo26x_41_44/41/41_1_event_8_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_8_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
8,41,1,9,41_1_event_9,9097,9126,9112,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.3366144299507141,,Bottom_return net,0.1583307534456253,Top_long service,0.06402172893285751,30,30,project/outputs/features_yolo26x_41_44/41/41_1_event_9_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_9_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
9,41,1,10,41_1_event_10,9126,9154,9140,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.931034,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.5289652943611145,,Bottom_return net,0.11233385652303696,Top_long service,0.06318411976099014,29,29,project/outputs/features_yolo26x_41_44/41/41_1_event_10_joints.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_10_pos.npy,project/outputs/features_yolo26x_41_44/41/41_1_event_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
