row_index,video_id,rally_id,event_rank,clip_id,feature_alias_source_clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,window_strategy,player_order,event_offset_frames,quality_group,zero_pose_frames,zero_pose_rate,pose_missing_rate,position_missing_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_rate,both_position_missing_rate,pose_tensor_zero_rate,position_tensor_zero_rate,shuttle_visible_rate,shuttle_visible_frames,player_pos_out_of_unit_range,player_side_inconsistent_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,side_correct,stroke_type_correct,top3_correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video,validity_npz
0,41,1,1,41_1_1_1,,9716,9760,9731,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,5,0.11111099999999996,0.11111099999999996,0.11111099999999996,0.777778,1.000000,0.777778,1.000000,0.000000,0.000000,0.204902,0.111111,0.733333,33,0,0.000000,True,41:1:1:1,41,1,1,1,short service,B,1,23,Bottom_short service,val,23,Bottom_short service,Bottom,short service,0.9032222628593445,True,True,True,True,none,0.03649517521262169,Bottom_long service,0.016723383218050003,45,45,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_1_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_1_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_1_validity.npz
1,41,1,2,41_1_1_2,,9731,9793,9754,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",23,exact_label_pose_dropout_lt_25,7,0.11111099999999996,0.11111099999999996,0.11111099999999996,0.777778,1.000000,0.777778,1.000000,0.000000,0.000000,0.203315,0.111111,1.0,63,0,0.000000,True,41:1:1:2,41,1,1,2,lob,A,2,4,Top_lob,val,8,Top_push,Top,push,0.38062480092048645,False,True,False,True,Top_lob,0.3235985040664673,Top_long service,0.12317274510860443,63,63,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_2_validity.npz
2,41,1,3,41_1_1_3,,9754,9823,9787,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",33,exact_label_pose_dropout_lt_25,8,0.11428550000000004,0.11428550000000004,0.11428550000000004,0.771429,1.000000,0.771429,1.000000,0.000000,0.000000,0.211555,0.114286,1.0,70,0,0.000000,True,41:1:1:3,41,1,1,3,clear,B,2,17,Bottom_clear,val,17,Bottom_clear,Bottom,clear,0.9538081288337708,True,True,True,True,Bottom_long service,0.008063220418989658,Top_long service,0.006457174196839333,70,70,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_3_validity.npz
3,41,1,4,41_1_1_4,,9787,9857,9817,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",30,exact_label_pose_dropout_lt_25,11,0.15492949999999994,0.15492949999999994,0.15492949999999994,0.690141,1.000000,0.690141,1.000000,0.000000,0.000000,0.254557,0.154930,1.0,71,0,0.000000,True,41:1:1:4,41,1,1,4,drop,A,2,7,Top_drop,val,7,Top_drop,Top,drop,0.9203571081161499,True,True,True,True,Top_long service,0.015985623002052307,Bottom_long service,0.011166498064994812,71,71,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_4_validity.npz
4,41,1,5,41_1_1_5,,9817,9900,9851,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",34,exact_label_pose_dropout_lt_25,14,0.16071449999999998,0.16071449999999998,0.16071449999999998,0.678571,1.000000,0.678571,1.000000,0.000000,0.000000,0.26348,0.160714,1.0,84,0,0.000000,True,41:1:1:5,41,1,1,5,lob,B,2,16,Bottom_lob,val,16,Bottom_lob,Bottom,lob,0.7157160043716431,True,True,True,True,Bottom_push,0.10864799469709396,Bottom_long service,0.04147648066282272,84,84,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_5_validity.npz
5,41,1,6,41_1_1_6,,9851,9922,9894,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",43,exact_label_pose_dropout_lt_25,11,0.14583349999999995,0.14583349999999995,0.14583349999999995,0.708333,1.000000,0.708333,1.000000,0.000000,0.000000,0.243056,0.145833,1.0,72,0,0.000000,True,41:1:1:6,41,1,1,6,passive drop,A,2,7,Top_drop,val,7,Top_drop,Top,drop,0.8900923728942871,True,True,True,True,Top_smash,0.020722055807709694,Top_long service,0.020259907469153404,72,72,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_6_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_6_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_6_validity.npz
6,41,1,7,41_1_1_7,,9894,9957,9916,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",22,exact_label_pose_dropout_lt_25,10,0.1484375,0.1484375,0.1484375,0.703125,1.000000,0.703125,1.000000,0.000000,0.000000,0.251149,0.148438,1.0,64,0,0.000000,True,41:1:1:7,41,1,1,7,push,B,2,20,Bottom_push,val,20,Bottom_push,Bottom,push,0.38659706711769104,True,True,True,True,Bottom_lob,0.3692890405654907,Bottom_drive,0.053405992686748505,64,64,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_7_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_7_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_7_validity.npz
7,41,1,8,41_1_1_8,,9916,9981,9951,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",35,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.116087,0.000000,1.0,66,0,0.000000,True,41:1:1:8,41,1,1,8,passive drop,A,2,7,Top_drop,val,7,Top_drop,Top,drop,0.8990360498428345,True,True,True,True,Top_long service,0.020135030150413513,Top_drive,0.016320928931236267,66,66,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_8_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_8_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_8_validity.npz
8,41,1,9,41_1_1_9,,9951,10010,9975,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",24,exact_label_pose_dropout_25_50,16,0.275,0.275,0.275,0.450000,1.000000,0.450000,1.000000,0.000000,0.000000,0.375245,0.275000,1.0,60,0,0.000000,True,41:1:1:9,41,1,1,9,cross-court net shot,B,2,22,Bottom_cross-court net shot,val,22,Bottom_cross-court net shot,Bottom,cross-court net shot,0.956777811050415,True,True,True,True,Top_long service,0.007416543550789356,Bottom_long service,0.005514220334589481,60,60,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_9_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_9_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_9_validity.npz
9,41,1,10,41_1_1_10,,9975,10054,10004,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",29,exact_label_pose_dropout_lt_25,17,0.21250000000000002,0.21250000000000002,0.21250000000000002,0.575000,1.000000,0.575000,1.000000,0.000000,0.000000,0.294301,0.212500,1.0,80,0,0.000000,True,41:1:1:10,41,1,1,10,lob,A,2,4,Top_lob,val,4,Top_lob,Top,lob,0.42123377323150635,True,True,True,True,Top_clear,0.16191674768924713,Top_long service,0.1347884088754654,80,80,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_10_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_10_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_1_1_10_validity.npz
