,none,Top_net shot,Top_return net,Top_smash,Top_lob,Top_clear,Top_drive,Top_drop,Top_push,Top_rush,Top_cross-court net shot,Top_short service,Top_long service,Bottom_net shot,Bottom_return net,Bottom_smash,Bottom_lob,Bottom_clear,Bottom_drive,Bottom_drop,Bottom_push,Bottom_rush,Bottom_cross-court net shot,Bottom_short service,Bottom_long service
none,0.5888,0.0032,0.0,0.024,0.0008,0.0032,0.0256,0.0016,0.0328,0.1032,0.004,0.0,0.0008,0.0032,0.0216,0.0008,0.0216,0.0,0.024,0.0024,0.012,0.1096,0.0008,0.0,0.016
Top_net shot,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
Top_return net,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Top_smash,0.46835443037974683,0.0,0.012658227848101266,0.012658227848101266,0.0,0.0,0.02531645569620253,0.0,0.02531645569620253,0.08860759493670886,0.012658227848101266,0.0,0.0,0.012658227848101266,0.12658227848101267,0.012658227848101266,0.05063291139240506,0.0,0.0379746835443038,0.0,0.0379746835443038,0.0759493670886076,0.0,0.0,0.0
Top_lob,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
Top_clear,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
Top_drive,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.046153846153846156,0.015384615384615385,0.0,0.015384615384615385,0.1076923076923077,0.03076923076923077,0.03076923076923077,0.1076923076923077,0.0,0.1076923076923077,0.0,0.07692307692307693,0.046153846153846156,0.07692307692307693,0.0,0.0
Top_drop,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
Top_push,0.3263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021052631578947368,0.05263157894736842,0.0,0.0,0.0,0.07368421052631578,0.010526315789473684,0.07368421052631578,0.11578947368421053,0.0,0.042105263157894736,0.010526315789473684,0.031578947368421054,0.22105263157894736,0.021052631578947368,0.0,0.0
Top_rush,0.39255014326647564,0.0,0.0,0.02865329512893983,0.0057306590257879654,0.0,0.017191977077363897,0.0,0.017191977077363897,0.2693409742120344,0.0028653295128939827,0.0,0.0028653295128939827,0.014326647564469915,0.022922636103151862,0.0028653295128939827,0.04011461318051576,0.0028653295128939827,0.03724928366762178,0.011461318051575931,0.017191977077363897,0.10028653295128939,0.0057306590257879654,0.0,0.008595988538681949
Top_cross-court net shot,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0
Top_short service,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Top_long service,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
Bottom_net shot,0.04878048780487805,0.0,0.0,0.07317073170731707,0.0,0.024390243902439025,0.07317073170731707,0.0,0.1951219512195122,0.2682926829268293,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0975609756097561,0.0,0.0,0.07317073170731707
Bottom_return net,0.2898550724637681,0.014492753623188406,0.0,0.014492753623188406,0.0,0.0,0.028985507246376812,0.0,0.2318840579710145,0.15942028985507245,0.0,0.0,0.0,0.0,0.057971014492753624,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.014492753623188406,0.14492753623188406,0.0,0.0,0.0
Bottom_smash,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25,0.0,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
Bottom_lob,0.24731182795698925,0.0,0.0,0.25806451612903225,0.0,0.0,0.010752688172043012,0.0,0.0,0.17204301075268819,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.0,0.010752688172043012,0.0,0.010752688172043012,0.010752688172043012,0.0,0.0967741935483871,0.0,0.0,0.16129032258064516
Bottom_clear,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bottom_drive,0.3,0.0,0.0,0.04285714285714286,0.0,0.0,0.05714285714285714,0.014285714285714285,0.05714285714285714,0.2,0.014285714285714285,0.0,0.0,0.0,0.02857142857142857,0.0,0.05714285714285714,0.0,0.02857142857142857,0.014285714285714285,0.04285714285714286,0.08571428571428572,0.02857142857142857,0.0,0.02857142857142857
Bottom_drop,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.25,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
Bottom_push,0.24489795918367346,0.0,0.0,0.16326530612244897,0.0,0.02040816326530612,0.061224489795918366,0.0,0.0,0.22448979591836735,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.12244897959183673,0.02040816326530612,0.0,0.10204081632653061
Bottom_rush,0.4808259587020649,0.0029498525073746312,0.0,0.02654867256637168,0.0029498525073746312,0.0029498525073746312,0.017699115044247787,0.0,0.05309734513274336,0.10029498525073746,0.008849557522123894,0.0,0.0,0.014749262536873156,0.038348082595870206,0.0,0.035398230088495575,0.0,0.02359882005899705,0.0058997050147492625,0.032448377581120944,0.12979351032448377,0.008849557522123894,0.0,0.014749262536873156
Bottom_cross-court net shot,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667
Bottom_short service,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
Bottom_long service,0.6346153846153846,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.019230769230769232,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.019230769230769232,0.0,0.07692307692307693,0.0,0.0,0.019230769230769232
