,none,Top_net shot,Top_return net,Top_smash,Top_lob,Top_clear,Top_drive,Top_drop,Top_push,Top_rush,Top_cross-court net shot,Top_short service,Top_long service,Bottom_net shot,Bottom_return net,Bottom_smash,Bottom_lob,Bottom_clear,Bottom_drive,Bottom_drop,Bottom_push,Bottom_rush,Bottom_cross-court net shot,Bottom_short service,Bottom_long service
none,0.7068805924097501,0.0009256402344955261,0.0009256402344955261,0.007713668620796051,0.0009256402344955261,0.001234186979327368,0.012650416538105523,0.0009256402344955261,0.012958963282937365,0.08793582227707497,0.0018512804689910522,0.000308546744831842,0.0046282011724776305,0.0030854674483184203,0.022215365627892624,0.0030854674483184203,0.013576056772601049,0.0009256402344955261,0.01388460351743289,0.002776920703486578,0.004936747917309472,0.07960506016661524,0.002468373958654736,0.001234186979327368,0.012341869793273681
Top_net shot,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0
Top_return net,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.07692307692307693
Top_smash,0.46825396825396826,0.0,0.007936507936507936,0.031746031746031744,0.0,0.0,0.015873015873015872,0.0,0.015873015873015872,0.10317460317460317,0.0,0.0,0.007936507936507936,0.007936507936507936,0.09523809523809523,0.0,0.047619047619047616,0.0,0.031746031746031744,0.007936507936507936,0.031746031746031744,0.10317460317460317,0.023809523809523808,0.0,0.0
Top_lob,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
Top_clear,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0
Top_drive,0.2857142857142857,0.0,0.01098901098901099,0.0,0.01098901098901099,0.0,0.04395604395604396,0.0,0.01098901098901099,0.054945054945054944,0.01098901098901099,0.0,0.01098901098901099,0.07692307692307693,0.03296703296703297,0.03296703296703297,0.0989010989010989,0.0,0.07692307692307693,0.0,0.054945054945054944,0.13186813186813187,0.054945054945054944,0.0,0.0
Top_drop,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
Top_push,0.3963963963963964,0.009009009009009009,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.018018018018018018,0.08108108108108109,0.0,0.0,0.0,0.06306306306306306,0.009009009009009009,0.06306306306306306,0.09009009009009009,0.0,0.018018018018018018,0.009009009009009009,0.02702702702702703,0.1891891891891892,0.018018018018018018,0.0,0.0
Top_rush,0.3973105134474328,0.004889975550122249,0.0012224938875305623,0.029339853300733496,0.0024449877750611247,0.0,0.008557457212713936,0.0,0.009779951100244499,0.3202933985330073,0.0012224938875305623,0.0024449877750611247,0.004889975550122249,0.012224938875305624,0.028117359413202935,0.0012224938875305623,0.014669926650366748,0.0012224938875305623,0.014669926650366748,0.004889975550122249,0.008557457212713936,0.1136919315403423,0.0024449877750611247,0.008557457212713936,0.007334963325183374
Top_cross-court net shot,0.32,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.04,0.08,0.0,0.08,0.0,0.04,0.24,0.0,0.0,0.0
Top_short service,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285
Top_long service,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.0
Bottom_net shot,0.06578947368421052,0.013157894736842105,0.0,0.06578947368421052,0.0,0.013157894736842105,0.039473684210526314,0.0,0.11842105263157894,0.27631578947368424,0.02631578947368421,0.013157894736842105,0.013157894736842105,0.06578947368421052,0.0,0.0,0.02631578947368421,0.0,0.013157894736842105,0.0,0.013157894736842105,0.17105263157894737,0.02631578947368421,0.0,0.039473684210526314
Bottom_return net,0.38064516129032255,0.0064516129032258064,0.0064516129032258064,0.012903225806451613,0.0,0.0,0.01935483870967742,0.0064516129032258064,0.0967741935483871,0.17419354838709677,0.0064516129032258064,0.0,0.0064516129032258064,0.01935483870967742,0.08387096774193549,0.0064516129032258064,0.012903225806451613,0.0,0.012903225806451613,0.0,0.0064516129032258064,0.12903225806451613,0.012903225806451613,0.0,0.0
Bottom_smash,0.19230769230769232,0.0,0.038461538461538464,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.15384615384615385,0.0,0.0,0.0
Bottom_lob,0.25203252032520324,0.0,0.0,0.1951219512195122,0.0,0.008130081300813009,0.008130081300813009,0.016260162601626018,0.0,0.24390243902439024,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.008130081300813009,0.0,0.0,0.0,0.0,0.10569105691056911,0.008130081300813009,0.0,0.13008130081300814
Bottom_clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
Bottom_drive,0.3404255319148936,0.0,0.0,0.0425531914893617,0.0,0.0,0.0425531914893617,0.010638297872340425,0.0425531914893617,0.20212765957446807,0.02127659574468085,0.0,0.0,0.010638297872340425,0.0425531914893617,0.02127659574468085,0.010638297872340425,0.0,0.031914893617021274,0.02127659574468085,0.05319148936170213,0.06382978723404255,0.02127659574468085,0.0,0.02127659574468085
Bottom_drop,0.25,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.15,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.05,0.0,0.0
Bottom_push,0.27586206896551724,0.0,0.0,0.13793103448275862,0.0,0.017241379310344827,0.05172413793103448,0.0,0.0,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.017241379310344827,0.13793103448275862,0.034482758620689655,0.0,0.08620689655172414
Bottom_rush,0.434971098265896,0.002890173410404624,0.0,0.02023121387283237,0.001445086705202312,0.001445086705202312,0.014450867052023121,0.0,0.02745664739884393,0.1531791907514451,0.005780346820809248,0.001445086705202312,0.001445086705202312,0.02023121387283237,0.02601156069364162,0.002890173410404624,0.028901734104046242,0.0,0.014450867052023121,0.004335260115606936,0.017341040462427744,0.20086705202312138,0.0072254335260115606,0.001445086705202312,0.011560693641618497
Bottom_cross-court net shot,0.20512820512820512,0.0,0.05128205128205128,0.0,0.0,0.0,0.02564102564102564,0.0,0.10256410256410256,0.07692307692307693,0.02564102564102564,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.10256410256410256,0.02564102564102564,0.02564102564102564,0.0,0.0,0.1794871794871795,0.02564102564102564,0.02564102564102564,0.05128205128205128
Bottom_short service,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666,0.0,0.06666666666666667,0.0
Bottom_long service,0.6304347826086957,0.0,0.010869565217391304,0.11956521739130435,0.0,0.0,0.010869565217391304,0.0,0.0,0.043478260869565216,0.0,0.0,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.0,0.010869565217391304,0.0,0.0,0.010869565217391304,0.0,0.08695652173913043,0.0,0.0,0.043478260869565216
