current,next,probability
Top_smash,Bottom_return net,0.6666666666666666
Bottom_net shot,Top_lob,0.6216216216216216
Bottom_long service,Top_smash,0.5344827586206896
Bottom_cross-court net shot,Top_lob,0.53125
Bottom_smash,Top_return net,0.5299145299145299
Bottom_rush,Top_drive,0.47368421052631576
Bottom_lob,Top_smash,0.47096774193548385
Bottom_clear,Top_smash,0.44805194805194803
Top_drive,Bottom_return net,0.44776119402985076
Top_rush,Bottom_drive,0.391304347826087
Top_cross-court net shot,Bottom_lob,0.38636363636363635
Top_net shot,Bottom_lob,0.38271604938271603
Top_short service,Bottom_push,0.3717948717948718
Top_lob,Bottom_drop,0.3613861386138614
Top_clear,Bottom_drop,0.35294117647058826
Top_return net,Bottom_push,0.3469387755102041
Bottom_short service,Top_lob,0.2840909090909091
Bottom_push,Top_clear,0.2827586206896552
Top_push,Bottom_clear,0.27450980392156865
Bottom_drop,Top_net shot,0.273224043715847
