,none,Top_net shot,Top_return net,Top_smash,Top_lob,Top_clear,Top_drive,Top_drop,Top_push,Top_rush,Top_cross-court net shot,Top_short service,Top_long service,Bottom_net shot,Bottom_return net,Bottom_smash,Bottom_lob,Bottom_clear,Bottom_drive,Bottom_drop,Bottom_push,Bottom_rush,Bottom_cross-court net shot,Bottom_short service,Bottom_long service
none,0.20441988950276244,0.0718232044198895,0.0055248618784530384,0.011049723756906077,0.09944751381215469,0.049723756906077346,0.011049723756906077,0.011049723756906077,0.016574585635359115,0.011049723756906077,0.0055248618784530384,0.0,0.049723756906077346,0.016574585635359115,0.0055248618784530384,0.06077348066298342,0.027624309392265192,0.07734806629834254,0.03314917127071823,0.09392265193370165,0.08839779005524862,0.011049723756906077,0.0055248618784530384,0.0055248618784530384,0.027624309392265192
Top_net shot,0.05555555555555555,0.0,0.0,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19135802469135801,0.0,0.0,0.38271604938271603,0.0,0.0,0.0,0.2839506172839506,0.018518518518518517,0.04938271604938271,0.006172839506172839,0.006172839506172839
Top_return net,0.05102040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326530612244898,0.061224489795918366,0.0,0.1836734693877551,0.01020408163265306,0.030612244897959183,0.0,0.3469387755102041,0.07142857142857142,0.08163265306122448,0.0,0.030612244897959183
Top_smash,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.03763440860215054,0.005376344086021506,0.15053763440860216,0.0,0.021505376344086023,0.0,0.08064516129032258,0.0,0.005376344086021506
Top_lob,0.024752475247524754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01485148514851485,0.0,0.0,0.35148514851485146,0.0,0.2079207920792079,0.034653465346534656,0.3613861386138614,0.0,0.0,0.0,0.0049504950495049506,0.0
Top_clear,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0058823529411764705,0.24705882352941178,0.0,0.3235294117647059,0.0058823529411764705,0.35294117647058826,0.0,0.0,0.0,0.0,0.0058823529411764705
Top_drive,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44776119402985076,0.08955223880597014,0.014925373134328358,0.029850746268656716,0.22388059701492538,0.07462686567164178,0.0,0.014925373134328358,0.08955223880597014,0.0,0.0
Top_drop,0.08264462809917356,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11570247933884298,0.1322314049586777,0.0,0.2396694214876033,0.008264462809917356,0.024793388429752067,0.008264462809917356,0.14049586776859505,0.06611570247933884,0.14049586776859505,0.0,0.03305785123966942
Top_push,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0196078431372549,0.049019607843137254,0.0784313725490196,0.029411764705882353,0.27450980392156865,0.20588235294117646,0.24509803921568626,0.0196078431372549,0.0,0.029411764705882353,0.0,0.0
Top_rush,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.17391304347826086,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.043478260869565216
Top_cross-court net shot,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.11363636363636363,0.0,0.38636363636363635,0.0,0.045454545454545456,0.0,0.18181818181818182,0.022727272727272728,0.13636363636363635,0.0,0.0
Top_short service,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14102564102564102,0.05128205128205128,0.0,0.14102564102564102,0.01282051282051282,0.05128205128205128,0.01282051282051282,0.3717948717948718,0.038461538461538464,0.0,0.02564102564102564,0.038461538461538464
Top_long service,0.13114754098360656,0.0,0.03278688524590164,0.03278688524590164,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.03278688524590164,0.09836065573770492,0.0,0.01639344262295082,0.16393442622950818,0.0,0.21311475409836064,0.03278688524590164,0.19672131147540983,0.01639344262295082,0.01639344262295082,0.0,0.0,0.0
Bottom_net shot,0.0,0.20270270270270271,0.0,0.0,0.6216216216216216,0.0,0.0,0.0,0.12162162162162163,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bottom_return net,0.0481283422459893,0.20855614973262032,0.0106951871657754,0.026737967914438502,0.2620320855614973,0.0427807486631016,0.016042780748663103,0.0106951871657754,0.25133689839572193,0.0748663101604278,0.03208556149732621,0.0,0.0053475935828877,0.0,0.0053475935828877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053475935828877,0.0,0.0
