,none,Top_net shot,Top_return net,Top_smash,Top_lob,Top_clear,Top_drive,Top_drop,Top_push,Top_rush,Top_cross-court net shot,Top_short service,Top_long service,Bottom_net shot,Bottom_return net,Bottom_smash,Bottom_lob,Bottom_clear,Bottom_drive,Bottom_drop,Bottom_push,Bottom_rush,Bottom_cross-court net shot,Bottom_short service,Bottom_long service
none,0.12629750273331702,0.029147536845004984,0.016519036317253495,0.026507722395349917,0.06325969572488842,0.04526432225928345,0.013166106358123675,0.019519443396852996,0.035613286140702444,0.025539514719157837,0.01840029504763665,0.013025471974399206,0.07557200985756217,0.011414340337455857,0.0211835979391594,0.05919696780032477,0.042136175063640015,0.06669786765581114,0.035295274400547486,0.06639551325258734,0.0657624385479849,0.03353430574623071,0.013617889073816357,0.01254765990663356,0.06438602650627631
Top_net shot,0.035963871573741577,0.005388515089016152,0.004274013951886616,0.0037224905904852377,0.004991064064258508,0.0049428018400662676,0.0055051248531107645,0.0039893279783564765,0.005684206873009809,0.015320778279287742,0.007216436738216086,0.005708961888918669,0.03145700492104994,0.1345981035832165,0.016215257809251014,0.004476890984870386,0.3037689449626119,0.008529640283465164,0.015827368742280377,0.008176127816733237,0.2413138236433761,0.025991792714105132,0.06073449971273537,0.008390570467107568,0.03781238063884326
Top_return net,0.03661594792727872,0.005647840939690991,0.006053547768943913,0.006146792379528709,0.008123832948677466,0.007718136853171243,0.006844718227176331,0.005660393035939515,0.0070229075534863124,0.0158635202397991,0.006585393013405467,0.005314245108235013,0.035885601363181335,0.09591013980509581,0.042529969011636935,0.013884508019515946,0.16645908021371125,0.02023071682161422,0.03996099661259793,0.021525321190614396,0.233576192601257,0.07082194120309572,0.08849789887599695,0.007821190203749365,0.04529916808260031
Top_smash,0.03338634007606633,0.0038335139670342563,0.004512416979318492,0.0048076175857252055,0.004412303342931567,0.004922604950445342,0.00579746348920013,0.0035806575432054733,0.00506995896747368,0.012305710579761235,0.008180396702650803,0.00409960045345982,0.024835073872253286,0.00986814702537758,0.4687296470166635,0.005983305720840313,0.040695261896525226,0.012816803760349165,0.15101321258132758,0.018263505313166,0.022366318716425845,0.019329026212569544,0.09534147112671665,0.006003621743513446,0.029846020376999426
Top_lob,0.02088638636533791,0.0021630987825766303,0.002061272241780332,0.0029161018204268423,0.002840135758584076,0.0032896642155281386,0.0028071672077736617,0.0022917669418872437,0.002620727959662563,0.010872195546216134,0.003736047387240581,0.0023900202989986423,0.03684469513740292,0.001559943018024581,0.005249370401805905,0.29185298846184066,0.004383082223624732,0.215427943986142,0.049100502192693414,0.28810855012462183,0.004559651866175201,0.011663855871419224,0.004700086421597874,0.006708969382960189,0.020965776385678876
Top_clear,0.05516064879128414,0.0031448491515533453,0.0029692256091727433,0.005638876476831169,0.0045582486334050576,0.006195863728101422,0.004160628544946692,0.003298841320067942,0.003496118515268546,0.013342183064410184,0.005843902230983643,0.0031926899346584204,0.04440949032304698,0.00250384336152282,0.012404985132900474,0.21506663224395559,0.006652741829289421,0.26014775664518075,0.02104700403904931,0.2578694274329803,0.006606329640172711,0.01452780304304582,0.006256584983214411,0.005030501356239779,0.03647482396871841
Top_drive,0.0283347602134781,0.007482723986360315,0.006201609996821089,0.009342291759952052,0.011409495173964456,0.009790659890234036,0.008232792418851468,0.006518284256625998,0.009261387664554494,0.01335905847453125,0.008506548811012237,0.0045383321212584,0.029510098748418728,0.024611312616622395,0.2584396970461686,0.05336032699698825,0.0468830495037184,0.03659261170722772,0.1647838648919808,0.07946146661168557,0.04245764685399203,0.0426081722690485,0.06529350321666862,0.005859876781232593,0.027160427988603977
Top_drop,0.06088118064377492,0.008026441712543374,0.006591715424347645,0.009186309734386933,0.007464843786246215,0.008547043927141545,0.006645058502840525,0.010444538920650363,0.007181791931079896,0.01705472730415312,0.008365481038126569,0.005308702322856487,0.03483705132175672,0.07755528606394267,0.09472212863369495,0.007918265872750137,0.1817519748728794,0.014014040168058512,0.04205647619030095,0.01553988271745603,0.1535419456422601,0.0573876404600256,0.10369481336506634,0.008856099128859188,0.052426560314801834
Top_push,0.03315372466244949,0.004314977615143432,0.0037406285061461295,0.00618922060035247,0.006257332603892344,0.006725402547515085,0.005503489963292747,0.004656206139129321,0.008212526942625413,0.014005619585782982,0.006247697172323772,0.003750502756493905,0.03221540243119878,0.012385968817543643,0.041313469899555394,0.1094561667578949,0.03836136423207027,0.2177244320493889,0.15834267583395828,0.17958434412172777,0.03443207722039557,0.01946693190449648,0.019495480808417277,0.00758781675132146,0.02687654007688409
Top_rush,0.056555965733086064,0.03003459733344141,0.0193579468106423,0.038505020236348664,0.03896287406123317,0.034739703549022616,0.016968371400278355,0.023421846945050093,0.026671290471423845,0.024803108447725698,0.01427399882900808,0.007701515036716953,0.04267150954859328,0.016940155291185564,0.10902608534909167,0.035229737262299624,0.07665549424085435,0.04691295242039191,0.14315185697537347,0.05002700638308909,0.048013438587960124,0.025911726269668794,0.021046659828244947,0.010446840585834179,0.0419702984034357
Top_cross-court net shot,0.0410436981406848,0.022368822148109077,0.011883766099048577,0.02052245628669996,0.02472330792855046,0.01994359027728517,0.010727677641885328,0.014464753248828429,0.019879098537047363,0.01959510641505197,0.01159452154303266,0.007246606697164424,0.04060127556847857,0.05588698418105652,0.05243468734317975,0.02323398967013773,0.22626464405709107,0.03889391861823449,0.039757050073762734,0.034779880678029104,0.13430525867507762,0.025578181680240415,0.0565847394084582,0.010037004249465353,0.03764898083340021
Top_short service,0.05561828186021002,0.007289577090827003,0.005938714037380874,0.008955310174004485,0.011231121102203015,0.009830613610569559,0.00749353590367944,0.007043961543614719,0.009074675351629957,0.01889029518343358,0.009098936202425389,0.00885579606466732,0.038775071146871315,0.08343583888288147,0.042179763622588934,0.01386693831076342,0.12342175018866315,0.02968347261278352,0.05344463139051109,0.02424075816547543,0.2683099262351059,0.051877194646841936,0.01586086235454922,0.027722139085352003,0.06786083523296724
Top_long service,0.06282015233873689,0.028206290389134362,0.023313546267022034,0.03895024772132014,0.034176560686727885,0.029047827875545152,0.017124063550269516,0.02478058780680351,0.027319928442785305,0.0243287187571592,0.014391240629301862,0.011711989383590608,0.05766130443909749,0.01452021126317312,0.04056340857043401,0.10625864337348537,0.039860028468859415,0.10349009472567644,0.04627274609535474,0.11578978914465737,0.04065482357740755,0.025023163751967007,0.019750888388077897,0.009690961240162716,0.04429278311325051
Bottom_net shot,0.02111792794889518,0.15472327838256952,0.00561801239765938,0.00548682605084662,0.4414128258268897,0.017080998604288945,0.008288884655570764,0.00577881197516243,0.11530715658005017,0.019052679565650116,0.03299497194872682,0.005063935580902357,0.05324860842737225,0.0026756270781965272,0.005383207980950144,0.004919255662670074,0.005514385906479576,0.005910469800520406,0.0066584714421195,0.006253427968114746,0.00798607318703993,0.024037866776383452,0.007393683802923928,0.005948037762073406,0.03214457468794409
Bottom_return net,0.04397698889571572,0.14563904830135074,0.019797792742745655,0.016828726353259056,0.20571666667291433,0.028650437741866448,0.03161735911706983,0.011334147573525825,0.18973206360830325,0.06377282435652487,0.03405731444633035,0.008823143646863072,0.053198338500717965,0.002640745091002532,0.01296978355551954,0.009698010231918143,0.006748162004978262,0.007385258956876994,0.013448873152045593,0.01076393378346471,0.008410019015741264,0.021926384654403296,0.011791089524419441,0.007130562144229863,0.033942325928213384
Bottom_smash,0.044070381728558476,0.059449668937186666,0.37414530674236585,0.009801037779461402,0.03248382956853709,0.013630958331564282,0.07478838933429423,0.013401886336412497,0.03503731130701639,0.01908657199345216,0.10253031573796831,0.018713358255713214,0.05709976775997939,0.0029048677975939056,0.010857714230745977,0.014488190230936634,0.006794745923991157,0.01829534219422241,0.011734052631989594,0.013138086443159806,0.008559437512840528,0.015447000777811554,0.009038364512928292,0.007313467138496112,0.027189946792774058
Bottom_lob,0.010775838748397559,0.0039653219745343265,0.004671307423214136,0.35618320187976316,0.00609185413535975,0.2224719749143033,0.04938186973167635,0.19440471561408917,0.005711483621038156,0.014532561002008407,0.00568334428596115,0.003667216094879796,0.02942608971588347,0.0014093957326767697,0.0038116341763725354,0.006057846469759232,0.0033378805137463403,0.0072810381353275,0.007893189025874358,0.006332196754886472,0.004254122738658648,0.014926178707903874,0.005397514847151816,0.003027446549908408,0.029304777206625363
Bottom_clear,0.013213239799007426,0.005670363870536707,0.00832587181273595,0.32573380782662614,0.00642095456232605,0.23137143678309907,0.03610226959033436,0.18345854199451986,0.007774530466862412,0.02059076407791944,0.007761690797470118,0.005138840022435896,0.03298728914477652,0.0022308198819681424,0.005957271046206593,0.009273896440594922,0.0051512889172568,0.008162296877795414,0.010905946054394433,0.009939966343917738,0.006743721987483414,0.01601643329064367,0.006609499259429493,0.0039011748080333974,0.030558084343626057
Bottom_drive,0.03561216412311061,0.03740511452366226,0.15060319197874691,0.06685487211221115,0.056770324759601296,0.07859190264401116,0.131323881191447,0.06297178630804069,0.07153379716961553,0.0650475537080285,0.027139618422074376,0.008186009900479308,0.04599608771044756,0.0036070819897158304,0.014130677097747039,0.013974187850719843,0.009628637505437413,0.015110817025609855,0.016275317059255917,0.0165347944768911,0.010338638357105136,0.015833800012510637,0.010817610474507095,0.006185836862125076,0.029526296736898702
Bottom_drop,0.05824851145896891,0.18614647941592566,0.08912812332448851,0.017349408978907854,0.07942592033785845,0.028720664833196196,0.03230866676878883,0.018068779319459476,0.10810635516867878,0.05771845921412922,0.052724023941957084,0.02196496066866925,0.06534811721674719,0.003666826912851278,0.01248128024643752,0.01351532650386509,0.007967565905274296,0.014130657059364985,0.014323809598190974,0.01922562068998624,0.010986538805137528,0.022507780781350704,0.013677697232152656,0.013105917796012804,0.039152507821600575
Bottom_push,0.02098654695044915,0.006431876084230809,0.015509907672966965,0.20194326578471808,0.018569447355559432,0.24009666000248334,0.11198388612204005,0.1950720507506239,0.013504581442320848,0.022112674332589167,0.007427622611490997,0.003784498424019884,0.035919307347634835,0.002530765768719005,0.004972368417514128,0.007507585012393087,0.005648281609560931,0.007819516476756591,0.008412879363875277,0.00806117907011097,0.007647276033907134,0.014980143824593927,0.006527953634136994,0.0033782607183551953,0.02917146518894941
Bottom_rush,0.053402769445656986,0.03930230567827316,0.041169859812992135,0.03992449321060901,0.08037794292704581,0.041829930652425816,0.10716332575771559,0.02674351658760372,0.048048090582746054,0.028991365948904776,0.01545739563680525,0.00823006392755406,0.05442612775515009,0.015122804476549278,0.041086512042292696,0.046503218589158735,0.03933446956419892,0.048899204749966285,0.033782491673073366,0.05492072537400468,0.039753316441616934,0.027225778668610374,0.020679764090174278,0.008377471101439165,0.03924705530543282
Bottom_cross-court net shot,0.04034550898590612,0.17222928630068954,0.014161818359349172,0.014523594859748641,0.2711179541826479,0.033864343714878536,0.01523743210122661,0.012852935257059593,0.08603652494447463,0.022008794430391384,0.03223383638834529,0.007898627215583947,0.05855473301456652,0.006125278989002057,0.016564738062202728,0.015529043792324556,0.016962805154385002,0.019202198975694328,0.01744729071787476,0.020367589077354066,0.02182166555450048,0.024024788653620417,0.013356589546746954,0.008067116194442767,0.03946550552698401
Bottom_short service,0.05500953473607078,0.1689307134408665,0.014449765905587324,0.015893204621839876,0.17560856967071506,0.02153827558575412,0.018664719990693746,0.013367653747898485,0.1689409018704666,0.021976583040331246,0.02714078420497961,0.026598491665182803,0.08578119335349207,0.005030417696975676,0.011159093130525018,0.012747722370200986,0.014773952815142578,0.012562939447406104,0.013028421824943237,0.015747192517353414,0.01551876729567624,0.021927977430826865,0.011980013415316954,0.013138373428754683,0.03848473679299986
Bottom_long service,0.04162719371139607,0.029818344096803732,0.0190972621130064,0.19362408195978223,0.04087568248551032,0.10163049366044284,0.02321714399215001,0.05960962382830035,0.025982029318497878,0.024941872400991594,0.015035662759678419,0.008944136090990096,0.058484399108388076,0.011880825042185727,0.03178517122980061,0.03681451098040832,0.03472321933534949,0.04195770765247653,0.026606709496951583,0.04566990406654706,0.03213016154690448,0.02257171745644312,0.01832270425231856,0.00758857836791013,0.047060865046766265
