video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
40,1,631,247,0.39144215530903326,0,631,388,0.6148969889064976,0,27,0,168,13.74014925956726
40,2,451,339,0.7516629711751663,0,451,351,0.7782705099778271,0,24,0,36,8.112987995147705
40,3,331,235,0.7099697885196374,0,331,264,0.797583081570997,0,25,0,54,5.96608829498291
40,4,241,190,0.7883817427385892,0,241,189,0.7842323651452282,0,43,0,42,4.369209289550781
40,5,511,431,0.8434442270058709,0,511,468,0.9158512720156555,0,58,0,95,9.291685104370117
40,6,241,169,0.7012448132780082,0,241,188,0.7800829875518672,0,26,0,45,4.458594560623169
40,7,361,213,0.590027700831025,0,361,263,0.7285318559556787,0,48,0,98,6.606709957122803
40,8,391,369,0.9437340153452686,0,391,368,0.9411764705882353,0,49,0,48,7.38814115524292
40,9,241,195,0.8091286307053942,0,241,215,0.8921161825726142,0,18,0,38,4.634470224380493
40,10,361,333,0.9224376731301939,0,361,355,0.9833795013850416,0,32,0,54,6.937808036804199
40,11,61,56,0.9180327868852459,0,61,51,0.8360655737704918,0,21,0,16,1.27874755859375
40,12,541,535,0.988909426987061,0,541,522,0.9648798521256932,0,54,0,41,10.507461309432983
40,13,481,467,0.9708939708939709,0,481,477,0.9916839916839917,0,42,0,52,9.23174262046814
40,14,541,467,0.8632162661737524,0,541,490,0.9057301293900185,0,46,0,69,10.602715015411377
40,15,241,188,0.7800829875518672,0,241,218,0.9045643153526971,0,21,0,51,4.763452529907227
40,16,331,316,0.9546827794561934,0,331,324,0.9788519637462235,0,33,0,41,6.441498041152954
40,17,271,248,0.915129151291513,0,271,258,0.9520295202952029,0,8,0,18,5.3822245597839355
40,18,421,321,0.7624703087885986,0,421,331,0.7862232779097387,0,26,0,36,8.040477991104126
40,19,361,321,0.889196675900277,0,361,334,0.925207756232687,0,15,0,28,7.313647985458374
40,20,901,752,0.8346281908990011,0,901,768,0.8523862375138734,0,98,0,114,17.509477138519287
40,21,181,179,0.988950276243094,0,181,181,1.0,0,27,0,29,3.5220510959625244
40,22,121,113,0.9338842975206612,0,121,120,0.9917355371900827,0,8,0,15,2.544501781463623
40,23,451,309,0.6851441241685144,0,451,354,0.7849223946784922,0,29,0,74,8.744189500808716
40,24,631,501,0.7939778129952456,0,631,517,0.8193343898573693,0,123,0,139,12.536704301834106
40,25,151,148,0.9801324503311258,0,151,140,0.9271523178807947,0,35,0,27,3.115182399749756
40,26,271,211,0.7785977859778598,0,271,235,0.8671586715867159,0,7,0,31,5.54259181022644
40,27,301,296,0.9833887043189369,0,301,301,1.0,0,20,0,25,5.8435218334198
40,28,451,445,0.9866962305986696,0,451,442,0.9800443458980045,0,37,0,34,8.854386568069458
40,29,151,119,0.7880794701986755,0,151,141,0.9337748344370861,0,11,0,33,3.0809378623962402
40,30,1021,844,0.8266405484818805,0,1021,909,0.8903036238981391,0,67,0,132,20.199482440948486
40,31,1831,1627,0.888585472419443,0,1831,1706,0.9317312943746586,0,279,0,358,34.97823929786682
40,32,331,287,0.8670694864048338,0,331,324,0.9788519637462235,0,22,0,59,6.428984880447388
40,33,211,167,0.7914691943127962,0,211,188,0.8909952606635071,0,15,0,36,4.169941663742065
40,34,631,619,0.9809825673534073,0,631,612,0.9698890649762282,0,58,0,51,12.219544410705566
40,35,391,367,0.9386189258312021,0,391,364,0.9309462915601023,0,45,0,42,7.496938228607178
40,36,691,675,0.9768451519536903,0,691,681,0.9855282199710564,0,48,0,54,13.119993925094604
40,37,181,167,0.9226519337016574,0,181,173,0.9558011049723757,0,28,0,34,3.6780307292938232
40,39,751,725,0.9653794940079894,0,751,720,0.9587217043941412,0,82,0,77,14.499906063079834
40,40,361,322,0.8919667590027701,0,361,308,0.853185595567867,0,99,0,85,6.938837766647339
40,41,391,385,0.9846547314578005,0,391,390,0.9974424552429667,0,66,0,71,7.3446128368377686
40,42,241,175,0.7261410788381742,0,241,193,0.8008298755186722,0,28,0,46,4.753348350524902
40,43,361,312,0.8642659279778393,0,361,329,0.9113573407202216,0,24,0,41,6.917863845825195
40,44,301,291,0.9667774086378738,0,301,292,0.9700996677740864,0,40,0,41,5.782935380935669
40,45,181,156,0.861878453038674,0,181,166,0.9171270718232044,0,10,0,20,3.479174852371216
40,46,331,326,0.9848942598187311,0,331,330,0.9969788519637462,0,43,0,47,6.646375894546509
40,47,211,195,0.9241706161137441,0,211,208,0.985781990521327,0,9,0,22,4.157411098480225
40,48,991,961,0.9697275479313825,0,991,923,0.9313824419778002,0,158,0,120,18.950649738311768
40,49,271,214,0.7896678966789668,0,271,236,0.8708487084870848,0,6,0,28,5.449819803237915
40,50,751,509,0.677762982689747,0,751,576,0.7669773635153129,0,50,0,117,14.493687391281128
40,51,541,536,0.9907578558225508,0,541,541,1.0,0,79,0,84,10.510940790176392
40,52,181,147,0.8121546961325967,0,181,146,0.8066298342541437,0,12,0,11,3.729735851287842
40,53,271,215,0.7933579335793358,0,271,226,0.8339483394833949,0,16,0,27,5.346245050430298
40,54,391,335,0.8567774936061381,0,391,352,0.9002557544757033,0,39,0,56,7.856594562530518
40,55,361,355,0.9833795013850416,0,361,357,0.9889196675900277,0,55,0,57,6.985903263092041
40,56,481,408,0.8482328482328483,0,481,435,0.9043659043659044,0,13,0,40,9.427582502365112
40,57,151,116,0.7682119205298014,0,151,138,0.9139072847682119,0,3,0,25,3.0860817432403564
40,58,241,166,0.6887966804979253,0,241,187,0.7759336099585062,0,11,0,32,4.683164596557617
40,59,361,321,0.889196675900277,0,361,339,0.9390581717451524,0,23,0,41,6.993750333786011
40,60,601,530,0.8818635607321131,0,601,561,0.9334442595673876,0,25,0,56,11.69041395187378
40,61,301,273,0.9069767441860465,0,301,290,0.9634551495016611,0,7,0,24,6.134842157363892
40,62,121,121,1.0,0,121,115,0.9504132231404959,0,18,0,12,2.4889256954193115
40,63,451,445,0.9866962305986696,0,451,437,0.9689578713968958,0,24,0,16,8.677367210388184
40,64,121,112,0.9256198347107438,0,121,120,0.9917355371900827,0,9,0,17,2.5122110843658447
40,65,511,361,0.7064579256360078,0,511,447,0.8747553816046967,0,36,0,122,9.979170083999634
40,66,511,508,0.9941291585127201,0,511,499,0.9765166340508806,0,86,0,77,9.78719186782837
