Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,16680,556.0
1,0,0,0,16681,556.033333
2,0,0,0,16682,556.066667
3,0,0,0,16683,556.1
4,1,602,295,16684,556.133333
5,1,602,295,16685,556.166667
6,1,610,295,16686,556.2
7,1,608,295,16687,556.233333
8,1,605,295,16688,556.266667
9,0,0,0,16689,556.3
10,0,0,0,16690,556.333333
11,0,0,0,16691,556.366667
12,0,0,0,16692,556.4
13,0,0,0,16693,556.433333
14,0,0,0,16694,556.466667
15,0,0,0,16695,556.5
16,0,0,0,16696,556.533333
17,0,0,0,16697,556.566667
18,0,0,0,16698,556.6
19,0,0,0,16699,556.633333
20,0,0,0,16700,556.666667
21,0,0,0,16701,556.7
22,0,0,0,16702,556.733333
23,0,0,0,16703,556.766667
24,0,0,0,16704,556.8
25,0,0,0,16705,556.833333
26,0,0,0,16706,556.866667
27,0,0,0,16707,556.9
28,0,0,0,16708,556.933333
29,0,0,0,16709,556.966667
30,0,0,0,16710,557.0
31,0,0,0,16711,557.033333
32,0,0,0,16712,557.066667
33,0,0,0,16713,557.1
34,0,0,0,16714,557.133333
35,0,0,0,16715,557.166667
36,1,722,402,16716,557.2
37,1,722,402,16717,557.233333
38,1,722,402,16718,557.266667
39,0,0,0,16719,557.3
40,0,0,0,16720,557.333333
41,1,652,290,16721,557.366667
42,0,0,0,16722,557.4
43,0,0,0,16723,557.433333
44,0,0,0,16724,557.466667
45,0,0,0,16725,557.5
46,0,0,0,16726,557.533333
47,0,0,0,16727,557.566667
48,1,652,308,16728,557.6
49,1,652,308,16729,557.633333
50,1,652,308,16730,557.666667
51,1,655,308,16731,557.7
52,1,655,308,16732,557.733333
53,1,655,308,16733,557.766667
54,1,655,310,16734,557.8
55,1,655,310,16735,557.833333
56,1,655,310,16736,557.866667
57,1,655,310,16737,557.9
58,1,655,310,16738,557.933333
59,1,655,310,16739,557.966667
60,1,655,310,16740,558.0
61,1,655,310,16741,558.033333
62,1,655,310,16742,558.066667
63,1,655,312,16743,558.1
64,1,655,312,16744,558.133333
65,1,655,310,16745,558.166667
66,1,652,312,16746,558.2
67,1,652,312,16747,558.233333
68,1,652,310,16748,558.266667
69,1,655,315,16749,558.3
70,1,652,308,16750,558.333333
71,1,652,310,16751,558.366667
72,1,658,310,16752,558.4
73,1,658,310,16753,558.433333
74,1,655,308,16754,558.466667
75,1,658,312,16755,558.5
76,1,660,305,16756,558.533333
77,1,658,308,16757,558.566667
78,1,658,308,16758,558.6
79,1,658,305,16759,558.633333
80,1,658,305,16760,558.666667
81,1,658,308,16761,558.7
82,1,660,305,16762,558.733333
83,1,660,305,16763,558.766667
84,1,660,305,16764,558.8
85,1,660,302,16765,558.833333
86,1,660,302,16766,558.866667
87,1,660,302,16767,558.9
88,1,662,300,16768,558.933333
89,1,662,300,16769,558.966667
90,1,662,282,16770,559.0
91,1,662,282,16771,559.033333
92,1,668,298,16772,559.066667
93,1,670,288,16773,559.1
94,1,672,280,16774,559.133333
95,1,672,280,16775,559.166667
96,1,675,280,16776,559.2
97,1,675,280,16777,559.233333
98,1,678,282,16778,559.266667
99,1,678,285,16779,559.3
100,1,680,288,16780,559.333333
101,1,680,288,16781,559.366667
102,1,682,292,16782,559.4
