Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,26340,878.0
1,1,880,108,26341,878.033333
2,1,880,108,26342,878.066667
3,1,829.5,164.0,26343,878.1
4,1,779.0,220.0,26344,878.133333
5,1,728.5,276.0,26345,878.166667
6,1,678,332,26346,878.2
7,1,678,320,26347,878.233333
8,1,672,310,26348,878.266667
9,1,670.25,305.0,26349,878.3
10,1,668.5,300.0,26350,878.333333
11,1,666.75,295.0,26351,878.366667
12,1,665,290,26352,878.4
13,1,665,285,26353,878.433333
14,1,662,282,26354,878.466667
15,1,662,282,26355,878.5
16,1,662,280,26356,878.533333
17,1,660,280,26357,878.566667
18,1,660,282,26358,878.6
19,1,660,288,26359,878.633333
20,1,660,292,26360,878.666667
21,1,660,300,26361,878.7
22,1,660,308,26362,878.733333
23,1,660,308,26363,878.766667
24,1,660,318,26364,878.8
25,1,658,328,26365,878.833333
26,1,658,338,26366,878.866667
27,1,649.0,323.0,26367,878.9
28,1,640,308,26368,878.933333
29,1,638,308,26369,878.966667
30,1,635.0,291.5,26370,879.0
31,1,632,275,26371,879.033333
32,1,625,248,26372,879.066667
33,1,617.5,229.0,26373,879.1
34,1,610,210,26374,879.133333
35,1,610,210,26375,879.166667
36,1,605,190,26376,879.2
37,1,600,175,26377,879.233333
38,1,595,162,26378,879.266667
39,1,588,152,26379,879.3
40,1,585,145,26380,879.333333
41,1,585,142,26381,879.366667
42,1,580,135,26382,879.4
43,1,575,132,26383,879.433333
44,1,570,128,26384,879.466667
45,1,568,125,26385,879.5
46,1,560,125,26386,879.533333
47,1,560,125,26387,879.566667
48,1,558,128,26388,879.6
49,1,552,130,26389,879.633333
50,1,548,132,26390,879.666667
51,1,545,140,26391,879.7
52,1,540,148,26392,879.733333
53,1,538,148,26393,879.766667
54,1,535,155,26394,879.8
55,1,530,165,26395,879.833333
56,1,528,175,26396,879.866667
57,1,522,190,26397,879.9
58,1,518,205,26398,879.933333
59,1,518,205,26399,879.966667
60,1,515,220,26400,880.0
61,1,510,235,26401,880.033333
62,1,508,252,26402,880.066667
63,1,505,272,26403,880.1
64,1,502,290,26404,880.133333
65,1,502,290,26405,880.166667
66,1,500,308,26406,880.2
67,1,500.0,267.0,26407,880.233333
68,1,500.0,226.0,26408,880.266667
69,1,500,185,26409,880.3
70,1,498,160,26410,880.333333
71,1,498,158,26411,880.366667
72,1,500,140,26412,880.4
73,1,500,125,26413,880.433333
74,1,502,115,26414,880.466667
75,1,502,108,26415,880.5
76,1,502,102,26416,880.533333
77,1,502,100,26417,880.566667
78,1,505,98,26418,880.6
79,1,505,95,26419,880.633333
